0,1
DEV03796,RG
DEV03797,NRG
DEV03798,NRG
DEV03799,NRG
DEV03800,NRG
DEV03801,NRG
DEV03802,NRG
DEV03803,NRG
DEV03804,NRG
DEV03805,NRG
DEV03806,RG
DEV03807,NRG
DEV03808,NRG
DEV03809,NRG
DEV03810,NRG
DEV03811,NRG
DEV03812,NRG
DEV03813,NRG
DEV03814,NRG
DEV03815,NRG
DEV03816,NRG
DEV03817,NRG
DEV03818,RG
DEV03819,NRG
DEV03820,NRG
DEV03821,NRG
DEV03822,NRG
DEV03823,RG
DEV03824,NRG
DEV03825,NRG
DEV03826,NRG
DEV03827,NRG
DEV03828,NRG
DEV03829,NRG
DEV03830,NRG
DEV03831,NRG
DEV03832,NRG
DEV03834,NRG
DEV03835,NRG
DEV03836,NRG
DEV03837,NRG
DEV03838,NRG
DEV03839,NRG
DEV03840,NRG
DEV03841,RG
DEV03842,NRG
DEV03843,NRG
DEV03844,NRG
DEV03845,NRG
DEV03846,NRG
DEV03847,NRG
DEV03848,NRG
DEV03849,NRG
DEV03850,NRG
DEV03851,NRG
DEV03852,NRG
DEV03853,NRG
DEV03854,NRG
DEV03855,NRG
DEV03856,RG
DEV03857,RG
DEV03858,NRG
DEV03859,NRG
DEV03860,NRG
DEV03861,NRG
DEV03862,RG
DEV03863,NRG
DEV03864,NRG
DEV03865,NRG
DEV03866,NRG
DEV03867,NRG
DEV03868,NRG
DEV03869,NRG
DEV03870,NRG
DEV03871,NRG
DEV03872,NRG
DEV03873,NRG
DEV03874,RG
DEV03875,NRG
DEV03876,NRG
DEV03877,RG
DEV03878,NRG
DEV03879,NRG
DEV03880,NRG
DEV03881,NRG
DEV03882,NRG
DEV03883,NRG
DEV03884,NRG
DEV03885,NRG
DEV03886,NRG
DEV03887,NRG
DEV03888,RG
DEV03889,RG
DEV03890,NRG
DEV03891,RG
DEV03892,NRG
DEV03893,NRG
DEV03894,RG
DEV03895,NRG
DEV03896,NRG
DEV03897,NRG
DEV03898,NRG
DEV03899,NRG
DEV03900,NRG
DEV03901,NRG
DEV03902,NRG
DEV03903,NRG
DEV03904,NRG
DEV03905,NRG
DEV03906,NRG
DEV03907,NRG
DEV03908,NRG
DEV03909,NRG
DEV03910,NRG
DEV03911,NRG
DEV03912,NRG
DEV03913,RG
DEV03914,NRG
DEV03915,NRG
DEV03916,NRG
DEV03917,NRG
DEV03918,NRG
DEV03919,NRG
DEV03920,NRG
DEV03921,NRG
DEV03922,NRG
DEV03923,NRG
DEV03924,NRG
DEV03925,NRG
DEV03926,RG
DEV03927,RG
DEV03928,NRG
DEV03929,NRG
DEV03930,NRG
DEV03931,NRG
DEV03932,RG
DEV03933,NRG
DEV03935,NRG
DEV03936,NRG
DEV03937,NRG
DEV03938,NRG
DEV03939,NRG
DEV03940,NRG
DEV03941,RG
DEV03942,NRG
DEV03943,NRG
DEV03944,RG
DEV03945,NRG
DEV03946,NRG
DEV03947,NRG
DEV03948,NRG
DEV03949,NRG
DEV03950,NRG
DEV03951,NRG
DEV03952,NRG
DEV03953,NRG
DEV03954,NRG
DEV03955,NRG
DEV03956,NRG
DEV03957,NRG
DEV03958,NRG
DEV03959,NRG
DEV03960,NRG
DEV03961,NRG
DEV03962,NRG
DEV03963,RG
DEV03964,NRG
DEV03965,NRG
DEV03966,NRG
DEV03967,NRG
DEV03968,RG
DEV03969,NRG
DEV03970,NRG
DEV03971,NRG
DEV03972,NRG
DEV03973,NRG
DEV03974,NRG
DEV03975,NRG
DEV03976,NRG
DEV03977,NRG
DEV03978,NRG
DEV03979,NRG
DEV03980,NRG
DEV03981,NRG
DEV03982,NRG
DEV03983,NRG
DEV03984,NRG
DEV03985,RG
DEV03986,NRG
DEV03987,RG
DEV03988,NRG
DEV03989,NRG
DEV03990,NRG
DEV03991,NRG
DEV03992,NRG
DEV03993,RG
DEV03994,NRG
DEV03995,NRG
DEV03996,NRG
DEV03997,NRG
DEV03998,NRG
DEV03999,RG
DEV04000,NRG
DEV04001,NRG
DEV04002,NRG
DEV04003,NRG
DEV04004,NRG
DEV04005,NRG
DEV04006,NRG
DEV04007,NRG
DEV04008,RG
DEV04009,NRG
DEV04010,NRG
DEV04011,NRG
DEV04012,NRG
DEV04013,NRG
DEV04014,NRG
DEV04015,NRG
DEV04016,NRG
DEV04017,NRG
DEV04018,NRG
DEV04019,NRG
DEV04020,NRG
DEV04021,NRG
DEV04022,NRG
DEV04023,NRG
DEV04024,NRG
DEV04025,RG
DEV04026,NRG
DEV04027,NRG
DEV04028,NRG
DEV04029,RG
DEV04030,NRG
DEV04031,NRG
DEV04032,NRG
DEV04033,RG
DEV04034,RG
DEV04035,NRG
DEV04036,NRG
DEV04037,NRG
DEV04038,NRG
DEV04039,NRG
DEV04040,NRG
DEV04041,NRG
DEV04042,NRG
DEV04043,NRG
DEV04044,NRG
DEV04045,NRG
DEV04046,NRG
DEV04047,NRG
DEV04048,NRG
DEV04050,NRG
DEV04051,NRG
DEV04052,NRG
DEV04053,NRG
DEV04054,NRG
DEV04055,NRG
DEV04056,NRG
DEV04057,NRG
DEV04059,NRG
DEV04060,NRG
DEV04061,NRG
DEV04062,NRG
DEV04063,NRG
DEV04064,NRG
DEV04065,NRG
DEV04066,NRG
DEV04067,NRG
DEV04068,NRG
DEV04069,RG
DEV04070,NRG
DEV04071,NRG
DEV04072,NRG
DEV04073,RG
DEV04074,RG
DEV04075,NRG
DEV04076,NRG
DEV04077,NRG
DEV04078,NRG
DEV04079,NRG
DEV04080,NRG
DEV04081,NRG
DEV04082,NRG
DEV04083,NRG
DEV04084,NRG
DEV04085,NRG
DEV04086,NRG
DEV04087,NRG
DEV04088,NRG
DEV04089,NRG
DEV04090,NRG
DEV04091,NRG
DEV04092,RG
DEV04093,NRG
DEV04094,NRG
DEV04095,NRG
DEV04096,NRG
DEV04097,NRG
DEV04098,RG
DEV04099,NRG
DEV04100,RG
DEV04101,RG
DEV04102,NRG
DEV04103,NRG
DEV04104,NRG
DEV04105,NRG
DEV04106,NRG
DEV04107,NRG
DEV04108,NRG
DEV04109,RG
DEV04110,NRG
DEV04111,NRG
DEV04112,NRG
DEV04113,NRG
DEV04114,NRG
DEV04115,NRG
DEV04116,NRG
DEV04117,NRG
DEV04118,NRG
DEV04119,NRG
DEV04120,NRG
DEV04121,NRG
DEV04122,NRG
DEV04123,NRG
DEV04124,NRG
DEV04125,NRG
DEV04126,NRG
DEV04127,RG
DEV04128,NRG
DEV04129,RG
DEV04130,NRG
DEV04131,NRG
DEV04132,NRG
DEV04133,NRG
DEV04134,RG
DEV04135,NRG
DEV04136,NRG
DEV04137,NRG
DEV04138,RG
DEV04139,NRG
DEV04140,NRG
DEV04141,NRG
DEV04142,NRG
DEV04143,NRG
DEV04144,NRG
DEV04145,NRG
DEV04146,NRG
DEV04147,NRG
DEV04148,NRG
DEV04149,NRG
DEV04150,NRG
DEV04151,NRG
DEV04152,NRG
DEV04153,NRG
DEV04154,NRG
DEV04155,NRG
DEV04156,NRG
DEV04157,NRG
DEV04158,NRG
DEV04159,NRG
DEV04161,NRG
DEV04162,NRG
DEV04163,NRG
DEV04164,NRG
DEV04165,NRG
DEV04166,NRG
DEV04167,NRG
DEV04168,RG
DEV04169,NRG
DEV04170,NRG
DEV04171,NRG
DEV04172,NRG
DEV04173,NRG
DEV04174,NRG
DEV04175,NRG
DEV04176,NRG
DEV04177,NRG
DEV04178,NRG
DEV04179,NRG
DEV04180,NRG
DEV04181,NRG
DEV04182,NRG
DEV04183,NRG
DEV04184,RG
DEV04185,NRG
DEV04186,NRG
DEV04187,NRG
DEV04188,NRG
DEV04189,NRG
DEV04190,NRG
DEV04191,NRG
DEV04192,NRG
DEV04193,NRG
DEV04194,NRG
DEV04195,NRG
DEV04196,NRG
DEV04197,NRG
DEV04198,NRG
DEV04199,NRG
DEV04200,NRG
DEV04201,NRG
DEV04202,RG
DEV04203,NRG
DEV04204,NRG
DEV04205,NRG
DEV04206,NRG
DEV04207,NRG
DEV04208,NRG
DEV04209,RG
DEV04210,NRG
DEV04211,NRG
DEV04212,NRG
DEV04213,NRG
DEV04214,NRG
DEV04215,NRG
DEV04216,NRG
DEV04217,NRG
DEV04218,NRG
DEV04219,NRG
DEV04220,NRG
DEV04221,NRG
DEV04222,NRG
DEV04223,NRG
DEV04224,NRG
DEV04225,NRG
DEV04226,NRG
DEV04227,NRG
DEV04228,NRG
DEV04229,RG
DEV04230,NRG
DEV04231,NRG
DEV04232,NRG
DEV04233,RG
DEV04234,NRG
DEV04235,NRG
DEV04236,NRG
DEV04237,NRG
DEV04238,NRG
DEV04239,NRG
DEV04240,NRG
DEV04241,NRG
DEV04242,NRG
DEV04243,NRG
DEV04244,NRG
DEV04245,NRG
DEV04246,NRG
DEV04247,NRG
DEV04248,NRG
DEV04249,NRG
DEV04250,NRG
DEV04251,RG
DEV04252,NRG
DEV04253,NRG
DEV04254,NRG
DEV04255,NRG
DEV04256,NRG
DEV04257,NRG
DEV04258,NRG
DEV04259,NRG
DEV04260,NRG
DEV04261,NRG
DEV04262,NRG
DEV04263,NRG
DEV04264,NRG
DEV04265,NRG
DEV04266,NRG
DEV04267,NRG
DEV04268,NRG
DEV04269,NRG
DEV04270,NRG
DEV04271,NRG
DEV04272,NRG
DEV04273,NRG
DEV04274,NRG
DEV04275,NRG
DEV04276,NRG
DEV04277,NRG
DEV04278,RG
DEV04279,NRG
DEV04280,NRG
DEV04281,NRG
DEV04282,NRG
DEV04283,NRG
DEV04284,NRG
DEV04285,RG
DEV04286,NRG
DEV04287,NRG
DEV04288,NRG
DEV04289,NRG
DEV04290,NRG
DEV04291,NRG
DEV04292,NRG
DEV04293,RG
DEV04294,NRG
DEV04295,NRG
DEV04296,NRG
DEV04297,NRG
DEV04298,NRG
DEV04299,NRG
DEV04300,NRG
DEV04301,NRG
DEV04302,NRG
DEV04303,RG
DEV04304,NRG
DEV04305,NRG
DEV04306,NRG
DEV04307,NRG
DEV04308,RG
DEV04309,NRG
DEV04310,NRG
DEV04311,RG
DEV04312,NRG
DEV04313,NRG
DEV04314,NRG
DEV04315,RG
DEV04316,NRG
DEV04317,NRG
DEV04318,NRG
DEV04319,RG
DEV04320,RG
DEV04321,NRG
DEV04322,NRG
DEV04323,NRG
DEV04324,NRG
DEV04325,RG
DEV04326,NRG
DEV04327,NRG
DEV04328,NRG
DEV04329,NRG
DEV04330,NRG
DEV04331,NRG
DEV04332,NRG
DEV04333,NRG
DEV04334,NRG
DEV04335,NRG
DEV04336,NRG
DEV04337,NRG
DEV04338,NRG
DEV04339,NRG
DEV04340,NRG
DEV04341,RG
DEV04342,NRG
DEV04343,NRG
DEV04344,NRG
DEV04345,NRG
DEV04346,NRG
DEV04347,NRG
DEV04348,NRG
DEV04349,NRG
DEV04350,NRG
DEV04351,NRG
DEV04352,NRG
DEV04353,NRG
DEV04354,NRG
DEV04355,NRG
DEV04356,NRG
DEV04357,NRG
DEV04358,RG
DEV04359,NRG
DEV04360,NRG
DEV04361,NRG
DEV04362,NRG
DEV04363,NRG
DEV04364,RG
DEV04365,NRG
DEV04366,RG
DEV04367,NRG
DEV04368,NRG
DEV04369,NRG
DEV04370,NRG
DEV04371,NRG
DEV04372,NRG
DEV04373,NRG
DEV04374,RG
DEV04375,NRG
DEV04376,NRG
DEV04377,NRG
DEV04378,NRG
DEV04379,NRG
DEV04380,NRG
DEV04381,NRG
DEV04382,NRG
DEV04383,NRG
DEV04384,NRG
DEV04385,NRG
DEV04386,NRG
DEV04387,RG
DEV04388,NRG
DEV04389,RG
DEV04390,NRG
DEV04391,NRG
DEV04392,NRG
DEV04393,NRG
DEV04394,NRG
DEV04395,NRG
DEV04396,NRG
DEV04397,NRG
DEV04398,NRG
DEV04399,NRG
DEV04400,NRG
DEV04401,NRG
DEV04402,NRG
DEV04403,NRG
DEV04404,NRG
DEV04405,NRG
DEV04406,NRG
DEV04407,NRG
DEV04408,NRG
DEV04409,NRG
DEV04410,NRG
DEV04411,NRG
DEV04412,NRG
DEV04413,NRG
DEV04414,NRG
DEV04415,RG
DEV04416,NRG
DEV04417,NRG
DEV04418,NRG
DEV04419,NRG
DEV04420,NRG
DEV04421,NRG
DEV04422,NRG
DEV04423,RG
DEV04424,NRG
DEV04425,NRG
DEV04426,NRG
DEV04427,NRG
DEV04428,NRG
DEV04429,NRG
DEV04430,NRG
DEV04431,NRG
DEV04432,NRG
DEV04433,NRG
DEV04434,NRG
DEV04435,NRG
DEV04436,NRG
DEV04437,NRG
DEV04438,NRG
DEV04439,NRG
DEV04440,NRG
DEV04441,NRG
DEV04442,RG
DEV04443,NRG
DEV04444,NRG
DEV04445,NRG
DEV04446,NRG
DEV04447,NRG
DEV04448,NRG
DEV04449,RG
DEV04450,NRG
DEV04451,NRG
DEV04452,NRG
DEV04453,NRG
DEV04454,NRG
DEV04455,NRG
DEV04456,NRG
DEV04457,NRG
DEV04458,NRG
DEV04459,NRG
DEV04460,NRG
DEV04461,NRG
DEV04462,NRG
DEV04463,NRG
DEV04464,NRG
DEV04465,NRG
DEV04466,NRG
DEV04467,NRG
DEV04468,NRG
DEV04469,NRG
DEV04470,NRG
DEV04471,NRG
DEV04472,NRG
DEV04473,NRG
DEV04474,RG
DEV04475,NRG
DEV04476,NRG
DEV04477,RG
DEV04478,NRG
DEV04479,RG
DEV04480,NRG
DEV04482,NRG
DEV04483,NRG
DEV04484,NRG
DEV04485,NRG
DEV04486,NRG
DEV04487,NRG
DEV04488,NRG
DEV04489,NRG
DEV04490,NRG
DEV04491,NRG
DEV04492,NRG
DEV04493,NRG
DEV04494,NRG
DEV04495,NRG
DEV04496,NRG
DEV04497,RG
DEV04498,NRG
DEV04499,NRG
DEV04500,NRG
DEV04501,NRG
DEV04502,NRG
DEV04503,NRG
DEV04504,NRG
DEV04505,NRG
DEV04506,NRG
DEV04507,RG
DEV04508,NRG
DEV04509,NRG
DEV04510,NRG
DEV04511,NRG
DEV04512,NRG
DEV04513,NRG
DEV04514,NRG
DEV04515,NRG
DEV04516,NRG
DEV04517,RG
DEV04518,NRG
DEV04519,NRG
DEV04520,NRG
DEV04521,RG
DEV04522,NRG
DEV04523,NRG
DEV04524,NRG
DEV04525,NRG
DEV04526,NRG
DEV04527,NRG
DEV04528,NRG
DEV04529,NRG
DEV04530,NRG
DEV04531,NRG
DEV04532,NRG
DEV04533,NRG
DEV04534,NRG
DEV04535,RG
DEV04536,NRG
DEV04537,NRG
DEV04538,NRG
DEV04539,NRG
DEV04540,NRG
DEV04541,NRG
DEV04542,NRG
DEV04543,NRG
DEV04544,NRG
DEV04545,NRG
DEV04546,NRG
DEV04547,NRG
DEV04548,RG
DEV04549,RG
DEV04550,NRG
DEV04551,NRG
DEV04552,NRG
DEV04553,NRG
DEV04554,NRG
DEV04555,NRG
DEV04556,NRG
DEV04557,NRG
DEV04558,NRG
DEV04559,NRG
DEV04560,NRG
DEV04561,NRG
DEV04562,NRG
DEV04563,NRG
DEV04564,RG
DEV04565,NRG
DEV04566,NRG
DEV04567,NRG
DEV04568,NRG
DEV04569,NRG
DEV04570,NRG
DEV04571,NRG
DEV04572,NRG
DEV04573,NRG
DEV04574,RG
DEV04575,NRG
DEV04576,NRG
DEV04577,NRG
DEV04578,NRG
DEV04579,RG
DEV04580,NRG
DEV04581,RG
DEV04582,RG
DEV04583,NRG
DEV04584,NRG
DEV04585,NRG
DEV04586,NRG
DEV04587,RG
DEV04588,RG
DEV04589,NRG
DEV04590,NRG
DEV04591,NRG
DEV04592,NRG
DEV04593,NRG
DEV04594,NRG
DEV04595,NRG
DEV04596,RG
DEV04597,NRG
DEV04598,NRG
DEV04599,NRG
DEV04600,NRG
DEV04601,RG
DEV04602,NRG
DEV04603,NRG
DEV04604,NRG
DEV04605,NRG
DEV04606,NRG
DEV04607,NRG
DEV04608,NRG
DEV04609,NRG
DEV04610,NRG
DEV04611,NRG
DEV04612,NRG
DEV04613,NRG
DEV04614,RG
DEV04615,NRG
DEV04616,NRG
DEV04617,NRG
DEV04618,NRG
DEV04619,NRG
DEV04620,NRG
DEV04621,NRG
DEV04622,NRG
DEV04623,NRG
DEV04624,NRG
DEV04625,NRG
DEV04626,NRG
DEV04627,NRG
DEV04628,NRG
DEV04629,NRG
DEV04630,NRG
DEV04631,NRG
DEV04632,NRG
DEV04633,NRG
DEV04634,NRG
DEV04635,NRG
DEV04636,NRG
DEV04637,RG
DEV04638,NRG
DEV04639,NRG
DEV04640,NRG
DEV04641,NRG
DEV04642,NRG
DEV04643,RG
DEV04644,NRG
DEV04645,NRG
DEV04646,NRG
DEV04647,NRG
DEV04648,RG
DEV04649,NRG
DEV04650,NRG
DEV04651,NRG
DEV04652,RG
DEV04653,NRG
DEV04654,NRG
DEV04655,NRG
DEV04656,RG
DEV04657,RG
DEV04658,NRG
DEV04659,NRG
DEV04660,NRG
DEV04661,NRG
DEV04662,NRG
DEV04663,NRG
DEV04664,NRG
DEV04665,NRG
DEV04666,NRG
DEV04667,NRG
DEV04668,NRG
DEV04669,RG
DEV04670,NRG
DEV04671,NRG
DEV04672,RG
DEV04673,NRG
DEV04674,NRG
DEV04675,NRG
DEV04676,NRG
DEV04677,NRG
DEV04678,NRG
DEV04679,NRG
DEV04680,NRG
DEV04681,NRG
DEV04682,NRG
DEV04683,NRG
DEV04684,NRG
DEV04685,RG
DEV04686,NRG
DEV04687,NRG
DEV04688,NRG
DEV04689,NRG
DEV04690,NRG
DEV04691,NRG
DEV04692,NRG
DEV04693,NRG
DEV04694,NRG
DEV04695,NRG
DEV04696,NRG
DEV04697,NRG
DEV04698,NRG
DEV04699,NRG
DEV04700,RG
DEV04701,NRG
DEV04702,NRG
DEV04703,NRG
DEV04704,NRG
DEV04705,NRG
DEV04706,NRG
DEV04707,NRG
DEV04708,RG
DEV04709,NRG
DEV04710,NRG
DEV04711,NRG
DEV04712,RG
DEV04713,NRG
DEV04714,NRG
DEV04715,NRG
DEV04716,NRG
DEV04717,NRG
DEV04718,NRG
DEV04719,NRG
DEV04720,RG
DEV04721,NRG
DEV04722,NRG
DEV04723,NRG
DEV04724,NRG
DEV04725,NRG
DEV04726,NRG
DEV04727,NRG
DEV04728,NRG
DEV04729,NRG
DEV04730,NRG
DEV04731,NRG
DEV04732,NRG
DEV04733,NRG
DEV04734,NRG
DEV04735,NRG
DEV04736,RG
DEV04737,NRG
DEV04738,RG
DEV04739,NRG
DEV04740,NRG
DEV04741,NRG
DEV04742,NRG
DEV04743,NRG
DEV04744,NRG
DEV04745,RG
DEV04746,NRG
DEV04747,NRG
DEV04748,NRG
DEV04749,NRG
DEV04750,NRG
DEV04751,NRG
DEV04752,NRG
DEV04753,NRG
DEV04754,NRG
DEV04755,NRG
DEV04756,NRG
DEV04757,NRG
DEV04758,NRG
DEV04759,NRG
DEV04760,NRG
DEV04761,NRG
DEV04762,NRG
DEV04763,NRG
DEV04764,NRG
DEV04765,NRG
DEV04766,NRG
DEV04767,NRG
DEV04768,NRG
DEV04769,NRG
DEV04770,NRG
DEV04771,RG
DEV04772,NRG
DEV04773,NRG
DEV04774,NRG
DEV04775,NRG
DEV04776,NRG
DEV04777,NRG
DEV04778,NRG
DEV04779,NRG
DEV04780,NRG
DEV04781,NRG
DEV04782,NRG
DEV04783,NRG
DEV04784,NRG
DEV04785,RG
DEV04786,NRG
DEV04787,NRG
DEV04788,NRG
DEV04789,NRG
DEV04790,NRG
DEV04791,NRG
DEV04792,NRG
DEV04793,NRG
DEV04794,NRG
DEV04795,NRG
DEV04796,NRG
DEV04797,NRG
DEV04798,NRG
DEV04799,NRG
DEV04800,NRG
DEV04801,NRG
DEV04802,NRG
DEV04803,NRG
DEV04804,NRG
DEV04805,NRG
DEV04806,NRG
DEV04807,NRG
DEV04808,NRG
DEV04809,NRG
DEV04810,NRG
DEV04811,NRG
DEV04812,NRG
DEV04813,NRG
DEV04814,NRG
DEV04815,NRG
DEV04816,NRG
DEV04817,NRG
DEV04818,RG
DEV04819,NRG
DEV04820,NRG
DEV04821,NRG
DEV04822,NRG
DEV04823,NRG
DEV04824,NRG
DEV04825,NRG
DEV04826,NRG
DEV04827,RG
DEV04828,NRG
DEV04829,RG
DEV04830,RG
DEV04831,NRG
DEV04832,RG
DEV04833,NRG
DEV04834,NRG
DEV04835,NRG
DEV04836,NRG
DEV04837,NRG
DEV04838,NRG
DEV04839,NRG
DEV04840,NRG
DEV04841,NRG
DEV04842,NRG
DEV04843,NRG
DEV04844,NRG
DEV04845,NRG
DEV04846,NRG
DEV04847,NRG
DEV04848,NRG
DEV04849,NRG
DEV04850,NRG
DEV04851,NRG
DEV04852,NRG
DEV04853,NRG
DEV04854,NRG
DEV04855,NRG
DEV04856,NRG
DEV04857,NRG
DEV04858,NRG
DEV04859,NRG
DEV04860,NRG
DEV04861,NRG
DEV04862,NRG
DEV04863,NRG
DEV04864,NRG
DEV04865,NRG
DEV04866,NRG
DEV04867,NRG
DEV04868,NRG
DEV04869,RG
DEV04870,NRG
DEV04871,NRG
DEV04872,NRG
DEV04873,NRG
DEV04874,NRG
DEV04875,NRG
DEV04876,NRG
DEV04877,NRG
DEV04878,NRG
DEV04879,NRG
DEV04880,NRG
DEV04881,NRG
DEV04882,NRG
DEV04883,RG
DEV04884,NRG
DEV04885,NRG
DEV04886,NRG
DEV04887,RG
DEV04888,NRG
DEV04889,NRG
DEV04890,NRG
DEV04891,NRG
DEV04892,NRG
DEV04893,RG
DEV04894,NRG
DEV04895,RG
DEV04896,NRG
DEV04897,NRG
DEV04898,NRG
DEV04899,NRG
DEV04900,NRG
DEV04901,NRG
DEV04902,NRG
DEV04903,NRG
DEV04904,NRG
DEV04905,NRG
DEV04906,NRG
DEV04907,NRG
DEV04908,NRG
DEV04909,NRG
DEV04910,NRG
DEV04911,NRG
DEV04912,NRG
DEV04913,RG
DEV04914,RG
DEV04915,NRG
DEV04916,NRG
DEV04917,RG
DEV04918,RG
DEV04919,NRG
DEV04920,NRG
DEV04921,NRG
DEV04922,NRG
DEV04923,NRG
DEV04924,NRG
DEV04925,NRG
DEV04926,NRG
DEV04927,NRG
DEV04928,RG
DEV04929,NRG
DEV04930,NRG
DEV04931,NRG
DEV04932,NRG
DEV04933,NRG
DEV04934,NRG
DEV04935,NRG
DEV04936,NRG
DEV04937,RG
DEV04938,NRG
DEV04939,RG
DEV04940,NRG
DEV04941,NRG
DEV04942,NRG
DEV04943,RG
DEV04944,NRG
DEV04945,NRG
DEV04946,NRG
DEV04947,NRG
DEV04948,NRG
DEV04949,NRG
DEV04950,NRG
DEV04951,RG
DEV04952,NRG
DEV04953,NRG
DEV04954,RG
DEV04955,NRG
DEV04956,NRG
DEV04957,NRG
DEV04958,NRG
DEV04959,NRG
DEV04960,NRG
DEV04961,NRG
DEV04962,NRG
DEV04963,NRG
DEV04964,NRG
DEV04965,NRG
DEV04966,NRG
DEV04967,NRG
DEV04968,NRG
DEV04969,NRG
DEV04970,RG
DEV04971,NRG
DEV04972,NRG
DEV04973,NRG
DEV04974,RG
DEV04975,NRG
DEV04976,RG
DEV04977,NRG
DEV04978,NRG
DEV04979,RG
DEV04980,NRG
DEV04981,NRG
DEV04982,NRG
DEV04983,NRG
DEV04984,NRG
DEV04985,RG
DEV04987,NRG
DEV04988,NRG
DEV04989,NRG
DEV04990,NRG
DEV04991,NRG
DEV04992,NRG
DEV04993,NRG
DEV04994,RG
DEV04995,NRG
DEV04996,NRG
DEV04997,NRG
DEV04998,RG
DEV04999,NRG
DEV05000,NRG
DEV05001,NRG
DEV05002,NRG
DEV05003,NRG
DEV05004,NRG
DEV05005,NRG
DEV05006,NRG
DEV05007,NRG
DEV05008,NRG
DEV05009,NRG
DEV05010,NRG
DEV05011,RG
DEV05012,NRG
DEV05013,NRG
DEV05014,NRG
DEV05015,NRG
DEV05016,NRG
DEV05017,NRG
DEV05018,NRG
DEV05019,NRG
DEV05020,NRG
DEV05021,NRG
DEV05022,NRG
DEV05023,NRG
DEV05024,NRG
DEV05025,NRG
DEV05026,NRG
DEV05027,NRG
DEV05028,NRG
DEV05029,NRG
DEV05030,NRG
DEV05031,NRG
DEV05032,NRG
DEV05033,NRG
DEV05034,NRG
DEV05035,NRG
DEV05036,RG
DEV05037,NRG
DEV05038,NRG
DEV05039,NRG
DEV05040,NRG
DEV05041,NRG
DEV05042,NRG
DEV05043,RG
DEV05044,NRG
DEV05045,NRG
DEV05046,RG
DEV05047,NRG
DEV05048,NRG
DEV05049,NRG
DEV05050,NRG
DEV05051,NRG
DEV05052,NRG
DEV05053,NRG
DEV05054,NRG
DEV05055,NRG
DEV05056,NRG
DEV05057,NRG
DEV05058,NRG
DEV05059,NRG
DEV05060,NRG
DEV05061,NRG
DEV05062,NRG
DEV05063,NRG
DEV05064,NRG
DEV05065,RG
DEV05066,NRG
DEV05067,NRG
DEV05068,NRG
DEV05069,RG
DEV05070,NRG
DEV05071,NRG
DEV05072,NRG
DEV05073,NRG
DEV05074,NRG
DEV05075,NRG
DEV05076,NRG
DEV05077,NRG
DEV05078,NRG
DEV05079,NRG
DEV05080,NRG
DEV05081,NRG
DEV05083,NRG
DEV05084,NRG
DEV05085,NRG
DEV05086,NRG
DEV05087,NRG
DEV05088,NRG
DEV05089,NRG
DEV05090,NRG
DEV05091,NRG
DEV05092,NRG
DEV05093,RG
DEV05094,NRG
DEV05095,NRG
DEV05096,RG
DEV05097,NRG
DEV05098,NRG
DEV05099,NRG
DEV05100,NRG
DEV05101,NRG
DEV05102,NRG
DEV05103,NRG
DEV05104,NRG
DEV05105,NRG
DEV05106,NRG
DEV05107,NRG
DEV05108,NRG
DEV05109,RG
DEV05110,NRG
DEV05111,NRG
DEV05112,NRG
DEV05113,NRG
DEV05114,NRG
DEV05115,NRG
DEV05116,NRG
DEV05117,NRG
DEV05118,NRG
DEV05119,NRG
DEV05120,RG
DEV05121,NRG
DEV05122,RG
DEV05123,NRG
DEV05124,NRG
DEV05125,NRG
DEV05126,NRG
DEV05127,RG
DEV05128,NRG
DEV05129,RG
DEV05130,NRG
DEV05131,NRG
DEV05132,NRG
DEV05133,NRG
DEV05134,NRG
DEV05135,NRG
DEV05136,NRG
DEV05137,NRG
DEV05138,NRG
DEV05139,NRG
DEV05140,NRG
DEV05141,NRG
DEV05142,NRG
DEV05143,NRG
DEV05144,NRG
DEV05145,NRG
DEV05146,NRG
DEV05147,NRG
DEV05148,NRG
DEV05149,RG
DEV05150,NRG
DEV05151,NRG
DEV05152,NRG
DEV05153,NRG
DEV05154,NRG
DEV05155,NRG
DEV05156,NRG
DEV05157,RG
DEV05158,NRG
DEV05159,NRG
DEV05160,NRG
DEV05161,RG
DEV05162,NRG
DEV05163,NRG
DEV05164,NRG
DEV05165,NRG
DEV05166,RG
DEV05167,RG
DEV05168,NRG
DEV05169,NRG
DEV05170,RG
DEV05171,NRG
DEV05172,NRG
DEV05173,NRG
DEV05174,NRG
DEV05175,RG
DEV05176,NRG
DEV05177,NRG
DEV05178,NRG
DEV05179,NRG
DEV05180,NRG
DEV05181,NRG
DEV05182,NRG
DEV05183,NRG
DEV05184,NRG
DEV05185,NRG
DEV05186,NRG
DEV05187,RG
DEV05188,NRG
DEV05189,RG
DEV05190,NRG
DEV05191,NRG
DEV05192,NRG
DEV05193,NRG
DEV05194,NRG
DEV05195,NRG
DEV05196,RG
DEV05197,NRG
DEV05198,NRG
DEV05199,RG
DEV05200,NRG
DEV05201,NRG
DEV05202,NRG
DEV05203,NRG
DEV05204,NRG
DEV05205,NRG
DEV05206,NRG
DEV05207,RG
DEV05208,NRG
DEV05209,NRG
DEV05210,RG
DEV05211,NRG
DEV05212,RG
DEV05213,NRG
DEV05214,NRG
DEV05215,NRG
DEV05216,NRG
DEV05217,RG
DEV05218,NRG
DEV05219,NRG
